fifa_rank,fifa_points,wins_last_10_matches,losses_last_10_matches,draws_last_10_matches,win_rate_last_year,goals_scored_avg,goals_conceded_avg,clean_sheets_last_10,shots_per_game,shots_on_target_ratio,avg_player_rating,star_players_count,market_value_million_eur,experience_avg_caps,coach_experience_years,recent_form_score,possession_avg,passing_accuracy,host_advantage,travel_distance_avg,climate_similarity_score,country_code_ALG,country_code_ARG,country_code_AUS,country_code_AUT,country_code_BEL,country_code_BRA,country_code_CAN,country_code_CHI,country_code_CHN,country_code_CIV,country_code_CMR,country_code_COL,country_code_CRC,country_code_CRO,country_code_DEN,country_code_DEU,country_code_ECU,country_code_EGY,country_code_ENG,country_code_ESP,country_code_FRA,country_code_GHA,country_code_HON,country_code_IRN,country_code_ITA,country_code_JAM,country_code_JPN,country_code_KOR,country_code_KSA,country_code_MAR,country_code_MEX,country_code_NED,country_code_NGA,country_code_NZL,country_code_PAR,country_code_PER,country_code_POL,country_code_POR,country_code_QAT,country_code_SEN,country_code_SRB,country_code_SUI,country_code_SWE,country_code_TUN,country_code_TUR,country_code_UKR,country_code_URU,country_code_USA,country_code_WAL
-1.1557556656704044,0.8525553768900553,0.47856906071270194,-0.7125988049986962,0.13277924146152273,1.38374913056679,1.3241242997753075,-1.1135121124602263,2.480824172207737,0.6650698658644795,1.8477830351839282,1.6042958324673198,2.0431658125254746,2.2999459174646497,2.1322885776114853,2.1122297764917333,1.5599402454298,2.423413679523603,0.8162608272081887,-0.25929878350055285,0.12089462862190901,1.3328198984364703,-0.11915864618843422,4.606758320361751,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.027635668208826642,0.0765497624949914,0.47856906071270194,0.33534061411703364,-1.3183600094840806,-0.23064516194091086,0.1533853814571167,0.1737310131112147,0.7804649040735786,-0.3457185012055961,-0.2843935957139416,-0.27343201971162373,-0.14515887065068514,-0.49948791714945173,0.06114029723666467,0.1784363897743746,-0.10768838196931922,0.3175070830396688,-0.6418507939744601,-0.25929878350055285,-0.1363279854672587,1.0582522724517205,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,7.000000000000001,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.11158684165931819,0.3768740132608736,-0.39076619943752866,0.8593103236748986,-0.5927903840112789,0.3785602314582214,-0.12536198004721463,0.24394427450602063,0.7804649040735786,0.0874765132530077,0.15496401307713487,0.42345666769499424,0.5842826904080348,-0.5420795799167479,-1.015856808558242,0.7058345861518361,-0.2592909844601481,0.27205586153282174,0.45173292191252834,-0.25929878350055285,0.047402453167861056,-1.2755725484186495,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,6.377042156569663,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.8629707274176956,-0.8492820441166085,-1.2601014595877593,1.3832800332327635,0.13277924146152273,-1.851131508382603,-1.1846019537636727,1.6014006614722676,-1.486680786771966,-0.6056355098807585,-1.0984974002385826,-0.699308439793447,-1.604041992768125,-0.5730553346565996,-1.1815486709882277,-1.5795575981504972,-0.410893586950977,-0.5006149040835858,-0.9898092490294095,-0.25929878350055285,1.2232772604326274,-0.04001823148727724,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,8.713384929123523,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.7380881360659699,0.26870353367853195,0.9132366907878172,-0.7125988049986962,-0.5927903840112789,0.5247695258740133,0.9152948362356215,-0.22414413479268505,1.3472513267849648,0.9538665421702153,-0.05179250870690112,0.7719010113983031,1.3137242514667546,-0.20909021646334167,1.0552914718165787,1.2332327825292977,-0.05715418113904263,1.0295762199802798,1.2636359837074111,-0.25929878350055285,-0.39355059955642635,-0.04001823148727724,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,7.604178417933438,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.8076993910000424,0.3338745679610599,0.043901430637586634,-0.7125988049986962,0.8583488669343243,0.5064933640720393,-0.013863035445482107,-0.7390413850212616,0.21367848136219245,1.1849038832148042,0.23249770874614836,1.1203453551016123,1.3137242514667546,1.184818746829987,0.8067536781716,0.1784363897743746,0.24605102384261515,0.5144623762360074,1.0316636803374457,-0.25929878350055285,-0.1730740731942828,0.9896103659555332,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,6.517534876743293,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.3645894304726216,0.8968985548554885,0.47856906071270194,-0.7125988049986962,0.13277924146152273,2.011230685767896,1.1754590403063307,-0.692232544091391,0.21367848136219245,1.87801590634857,2.1708401004714846,1.7978760234136029,1.3137242514667546,0.8479574140340991,0.6410618157416145,2.288029175284221,1.256735040448142,1.9082998357793308,0.7499830262453425,-0.25929878350055285,0.5618476813461961,0.8523265529631584,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,5.499999999999999,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.3645894304726216,1.5721242193291156,1.7825719509380478,-1.2365685145565612,-1.3183600094840806,1.5055902092466165,2.290448486323655,-1.183725373855032,1.914037749496351,1.502580227151113,1.3825808611698471,1.6817279088458341,1.3137242514667546,1.8546694430792807,1.800904852751514,2.463828574076708,2.014748052902287,2.165856757651467,2.174955746946567,-0.25929878350055285,-0.650773213645594,-0.3145858574720261,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,5.5,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.7933594724836233,-1.7267394747659182,-1.2601014595877593,0.8593103236748986,0.8583488669343243,-0.44995910356459834,-1.1474356388964284,2.2567244344904553,-0.3531079413491937,-0.9233118538170678,-1.1501865306845915,-0.7960985352665886,-0.874600431709405,-0.534335641231785,-1.1815486709882277,-0.5247612053955741,-0.8657013944234642,-0.34911083239409413,-0.757836945659444,-0.25929878350055285,0.3781172427110764,-0.5891534834567758,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,9.073771725877464,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.7933594724836233,-0.8983282864117074,0.47856906071270194,-0.7125988049986962,0.13277924146152273,-0.25501337767687615,0.32063379835971506,-0.3411662371173616,-0.3531079413491937,-0.1146811601610072,-0.42653870444046565,-0.3702221151847653,0.5842826904080348,-0.6814704762460807,-0.1873974964083138,-0.5247612053955741,-0.20875678362987152,0.044799753998584296,-0.6087118934930358,3.856554922857429,-2.157362810453576,2.2251646828869056,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,6.517534876743293,-0.14998295745037957
